Susceptible,Infected,Recovered
93,6,1
92,7,1
91,8,1
91,5,4
90,5,5
89,5,6
88,6,6
88,6,6
87,7,6
86,7,7
87,6,7
85,9,6
85,6,9
87,6,7
87,6,7
87,6,7
87,7,6
86,9,5
86,9,5
87,7,6
87,7,6
86,8,6
85,9,6
84,9,7
83,10,7
83,11,6
81,11,8
85,11,4
84,12,4
84,12,4
81,15,4
80,16,4
81,15,4
80,16,4
79,14,7
79,11,10
80,9,11
82,10,8
81,10,9
81,9,10
83,9,8
83,9,8
82,10,8
82,8,10
83,8,9
84,8,8
85,8,7
87,8,5
86,6,8
86,6,8
87,6,7
87,6,7
86,8,6
85,9,6
85,9,6
86,8,6
85,8,7
83,11,6
83,9,8
83,9,8
84,9,7
83,9,8
84,7,9
85,7,8
87,6,7
86,7,7
85,10,5
83,11,6
84,11,5
84,12,4
83,10,7
82,10,8
82,8,10
83,7,10
84,8,8
86,7,7
86,7,7
85,8,7
85,9,6
82,10,8
83,8,9
83,8,9
84,8,8
84,7,9
84,7,9
86,7,7
85,8,7
86,7,7
86,9,5
85,8,7
87,6,7
87,6,7
88,6,6
89,5,6
87,8,5
87,9,4
87,9,4
87,9,4
86,9,5
86,7,7
87,6,7
86,5,9
84,7,9
85,6,9
85,7,8
84,7,9
83,8,9
84,8,8
85,7,8
86,7,7
86,5,9
86,7,7
87,5,8
89,4,7
89,4,7
90,4,6
90,5,5
87,8,5
87,5,8
88,5,7
89,5,6
89,5,6
90,4,6
90,3,7
90,3,7
91,3,6
90,2,8
91,2,7
91,2,7
91,3,6
91,3,6
89,4,7
90,4,6
90,4,6
90,4,6
89,4,7
89,5,6
89,7,4
89,5,6
90,5,5
90,4,6
90,4,6
88,5,7
88,5,7
88,5,7
89,4,7
88,3,9
90,3,7
89,4,7
88,5,7
88,5,7
89,5,6
91,5,4
91,4,5
90,5,5
91,5,4
90,5,5
90,5,5
90,5,5
90,5,5
90,4,6
89,4,7
89,4,7
88,4,8
89,4,7
91,4,5
91,4,5
93,4,3
92,5,3
92,6,2
91,6,3
91,6,3
90,7,3
90,8,2
90,8,2
89,7,4
90,8,2
89,8,3
90,8,2
91,7,2
91,8,1
89,10,1
88,9,3
88,10,2
87,11,2
83,15,2
85,14,1
85,12,3
85,11,4
84,11,5
88,9,3
87,9,4
87,9,4
87,10,3
87,8,5
87,8,5
86,9,5
86,8,6
86,7,7
84,8,8
84,7,9
84,8,8
85,8,7
85,7,8
85,7,8
86,5,9
86,6,8
87,5,8
87,6,7
87,5,8
89,5,6
88,6,6
87,6,7
87,5,8
87,5,8
86,6,8
85,7,8
86,5,9
86,5,9
87,5,8
86,6,8
86,6,8
85,7,8
85,6,9
86,7,7
86,7,7
86,7,7
86,7,7
86,7,7
87,3,10
87,2,11
87,2,11
86,3,11
86,2,12
87,1,12
89,1,10
89,2,9
89,2,9
91,2,7
92,2,6
91,3,6
91,2,7
91,2,7
91,2,7
94,1,5
94,0,6
94,0,6
95,0,5
95,0,5
95,0,5
95,0,5
96,0,4
97,0,3
97,0,3
97,0,3
97,0,3
99,0,1
99,0,1
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
